ID,총 투자금(억원),가치대비매출,직원 수,총투자금당직원수,직원당매출,SNS 팔로워 수(백만명),고객당매출,투자수익비,연매출(억원),고객수(백만명),설립연도,기업나이,투자단계,기업가치(백억원)
TEST_0170,315,0.4874482086278333,2220.0,7.0476190476190474,3.6963963963963966,4.0,157.80769230769232,26.05079365079365,8206,52.0,2023,2,0,4000.0
TEST_0171,4054,0.3034287448164256,2653.0,0.6544153922052294,3.72672446287222,5.0,147.56716417910448,2.4388258510113467,9887,67.0,2007,18,1,3000.0
TEST_0172,5787,0.37292560134253216,2468.0,0.42647312942802834,4.346029173419773,2.0,132.41975308641975,1.853464662173838,10726,81.0,2013,12,4,4000.0
TEST_0173,1353,1.4921946740128558,686.0,0.5070214338507022,6.349854227405248,2.0,53.1219512195122,3.2195121951219514,4356,82.0,2019,6,0,6500.0
TEST_0174,2121,1.8511988716502115,3926.0,1.851013672795851,0.7223637289862456,2.95,55.6078431372549,1.337105139085337,2836,51.0,2001,24,2,5250.0
TEST_0175,5726,1.111221832937586,2698.0,0.4711840726510653,1.3669384729429206,2.71,87.80952380952381,0.6440796367446734,3688,42.0,2015,10,4,4098.186119873817
TEST_0176,6645,0.8504225191686692,4278.0,0.6437923250564334,1.1264609630668536,4.33,94.49019607843137,0.7252069224981189,4819,51.0,2021,4,0,4098.186119873817
TEST_0177,1141,0.2032520325203252,1925.0,1.687116564417178,5.111688311688312,2.0,756.9230769230769,8.624014022787028,9840,13.0,2021,4,0,2000.0
TEST_0178,2534,1.1972463334331038,2746.0,1.0836621941594318,1.2166788055353241,2.0,48.42028985507246,1.318468823993686,3341,69.0,2013,12,1,4000.0
TEST_0179,2730,1.0106500912142582,2836.0,1.038827838827839,1.429830747531735,1.8,79.50980392156863,1.4853479853479854,4055,51.0,2009,16,0,4098.186119873817
TEST_0180,547,0.8241758241758241,592.0,1.0822669104204754,6.148648648648648,1.64,71.37254901960785,6.654478976234004,3640,51.0,2022,3,1,3000.0
TEST_0181,1407,0.34919786297493327,2483.2364502680166,1.7649157429054845,4.726090420722251,0.15,230.11764705882354,8.341151385927505,11736,51.0,2003,22,1,4098.186119873817
TEST_0182,2220,0.9937405722293445,1521.0,0.6851351351351351,2.7113740959894805,1.38,158.6153846153846,1.8576576576576576,4124,26.0,2017,8,3,4098.186119873817
TEST_0183,6402,0.4409911801763965,2263.0,0.3534832864729772,5.260715863897481,5.0,140.05882352941177,1.859575132771009,11905,85.0,2001,24,4,5250.0
TEST_0184,4820,0.3894133523255242,307.0,0.06369294605809128,34.28013029315961,1.84,206.35294117647058,2.183402489626556,10524,51.0,2006,19,0,4098.186119873817
TEST_0185,2664,1.7985611510791366,2951.0,1.1077327327327327,0.5652321247034904,2.0,19.17241379310345,0.6261261261261262,1668,87.0,2015,10,3,3000.0
TEST_0186,6158,4.207119741100324,2478.0,0.402403377720039,0.6234866828087167,2.0,21.458333333333332,0.25089314712569016,1545,72.0,2008,17,4,6500.0
TEST_0187,1639,0.8829122521054061,948.0,0.5784014643075046,7.765822784810126,1.0,90.88888888888889,4.49176327028676,7362,81.0,2015,10,4,6500.0
TEST_0188,5721,0.2785515320334262,2331.0,0.4074462506554798,3.0802230802230803,4.0,76.38297872340425,1.2550253452193671,7180,94.0,2010,15,1,2000.0
TEST_0189,3337,0.9473114399133886,450.0,0.13485166317051245,12.315555555555555,2.66,108.66666666666667,1.660773149535511,5542,51.0,2022,3,4,5250.0
TEST_0190,3341,0.5163765122455002,2748.0,0.8225082310685423,3.699781659388646,4.0,782.0769230769231,3.0431008680035916,10167,13.0,2007,18,4,5250.0
TEST_0191,1665,4.296100462656973,1886.0,1.1327327327327328,0.8022269353128314,0.91,29.666666666666668,0.9087087087087087,1513,51.0,2002,23,4,6500.0
TEST_0192,2955,0.449842555105713,3717.0,1.2578680203045685,2.3922518159806296,3.48,174.35294117647058,3.0091370558375634,8892,51.0,2014,11,4,4000.0
TEST_0193,3830,0.16966406515100102,2426.0,0.633420365535248,4.859027205276175,3.0,170.84057971014494,3.0778067885117495,11788,69.0,2002,23,4,2000.0
TEST_0194,1426,0.4054680259499537,2768.0,1.94109396914446,4.677745664739884,3.0,294.27272727272725,9.079943899018232,12948,44.0,2002,23,2,5250.0
TEST_0195,507,1.139968322635276,707.0,1.3944773175542406,5.084865629420085,4.81,143.8,7.090729783037475,3595,25.0,2003,22,3,4098.186119873817
TEST_0196,969,2.452830188679245,2520.0,2.6006191950464395,1.0515873015873016,4.0,75.71428571428571,2.734778121775026,2650,35.0,2023,2,1,6500.0
TEST_0197,1303,0.7839038411288215,1750.0,1.343054489639294,2.186857142857143,2.0,51.026666666666664,2.9370683039140446,3827,75.0,2011,14,0,3000.0
TEST_0198,5235,0.8557457212713936,4856.0,0.9276026743075454,1.2633855024711698,4.79,120.29411764705883,1.171919770773639,6135,51.0,2022,3,3,5250.0
TEST_0199,3383,0.76103500761035,2552.0,0.754360035471475,2.0595611285266457,2.0,142.05405405405406,1.5536506059710316,5256,37.0,2017,8,2,4000.0
TEST_0200,3678,0.44319088567901127,3129.0,0.8507340946166395,2.9552572706935125,2.31,298.2903225806452,2.5141381185426863,9247,31.0,2003,22,2,4098.186119873817
TEST_0201,514,0.30199315482182404,3543.0,6.892996108949417,2.8038385548969798,1.0,248.35,19.326848249027236,9934,40.0,2010,15,1,3000.0
TEST_0202,5853,0.3222687721559781,3753.0,0.6412096360840595,1.6536104449773514,3.0,88.65714285714286,1.0603109516487272,6206,70.0,2014,11,2,2000.0
TEST_0203,5299,0.40393937062399016,3263.0,0.6157765616153992,3.9831443456941464,3.0,1083.0833333333333,2.4527269296093603,12997,12.0,2021,4,1,5250.0
TEST_0204,634,3.5587188612099645,4066.0,6.413249211356467,0.2764387604525332,4.0,18.733333333333334,1.772870662460568,1124,60.0,2021,4,2,4000.0
TEST_0205,5879,1.9871309613928843,704.0,0.11974825650620854,3.752840909090909,0.43,51.80392156862745,0.44939615580881104,2642,51.0,2007,18,2,5250.0
TEST_0206,5191,0.3203074951953876,3918.0,0.7547678674629166,1.5936702399183256,5.0,390.25,1.2028510884222694,6244,16.0,2002,23,3,2000.0
TEST_0207,2147,1.0175328741390106,3394.0,1.5808104331625523,1.8821449616971127,0.0,68.68817204301075,2.975314392175128,6388,93.0,2016,9,2,6500.0
TEST_0208,6408,0.2971473851030111,1010.0,0.1576154806491885,9.996039603960396,3.0,150.6865671641791,1.575530586766542,10096,67.0,2017,8,4,3000.0
TEST_0209,7104,1.148916770359915,2483.2364502680166,0.3495546804994393,1.4364318788953876,4.43,69.94117647058823,0.5021114864864865,3567,51.0,2022,3,2,4098.186119873817
TEST_0210,4561,0.6188848284804904,2150.0,0.47138785354089013,3.945581395348837,2.0,257.06060606060606,1.8598991449243587,8483,33.0,2008,17,3,5250.0
TEST_0211,3436,4.30327868852459,4517.0,1.3146100116414436,0.27009076820898825,2.0,64.21052631578948,0.3550640279394645,1220,19.0,2008,17,3,5250.0
TEST_0212,283,0.4090816117815504,4329.0,15.296819787985866,1.1293601293601294,5.0,54.32222222222222,17.275618374558302,4889,90.0,2003,22,4,2000.0
TEST_0213,5892,2.2641912264496225,3622.0,0.6147318397827563,0.49972390944229705,3.42,35.490196078431374,0.30719619823489475,1810,51.0,2010,15,0,4098.186119873817
TEST_0214,4991,0.540234616176168,2606.0,0.5221398517331196,3.7290867229470455,3.0,147.24242424242425,1.9471047886195152,9718,66.0,2008,17,1,5250.0
TEST_0215,4086,0.3894839337877313,506.0,0.12383749388154675,20.296442687747035,4.0,122.26190476190476,2.5134605971610378,10270,84.0,2014,11,0,4000.0
TEST_0216,4312,1.4360938247965533,1136.0,0.2634508348794063,1.8389084507042253,2.0,77.37037037037037,0.48446196660482377,2089,27.0,2002,23,4,3000.0
TEST_0217,3595,0.5188067444876784,899.0,0.25006954102920725,8.576195773081201,4.0,122.38095238095238,2.144645340751043,7710,63.0,2020,5,1,4000.0
TEST_0218,3893,0.3888402838534072,3370.0,0.8656563061905985,3.052522255192878,2.0,233.79545454545453,2.6424351399948627,10287,44.0,2016,9,1,4000.0
TEST_0219,873,0.3914405010438413,3285.0,3.7628865979381443,2.3330289193302893,1.0,589.5384615384615,8.778923253150058,7664,13.0,2011,14,0,3000.0
TEST_0220,3266,0.43690683580744316,4343.0,1.329761175750153,2.1597973750863457,4.83,781.6666666666666,2.8720146968769136,9380,12.0,2016,9,2,4098.186119873817
TEST_0221,278,0.5793226381461676,269.0,0.9676258992805755,41.71003717472119,2.41,220.0,40.35971223021583,11220,51.0,2022,3,1,6500.0
TEST_0222,964,7.772020725388601,4855.0,5.036307053941909,0.07950566426364572,2.0,35.09090909090909,0.4004149377593361,386,11.0,2009,16,0,3000.0
TEST_0223,3880,0.5794062465511532,3753.0,0.9672680412371134,2.4143351985078603,2.0,1812.2,2.3353092783505156,9061,5.0,2022,3,4,5250.0
TEST_0224,2312,0.2644569816643159,3682.0,1.592560553633218,3.0809342748506245,1.37,222.4313725490196,4.906574394463668,11344,51.0,2001,24,0,3000.0
TEST_0225,603,4.967498327119778,433.0,0.7180762852404643,1.905311778290993,1.78,41.25,1.3681592039800996,825,20.0,2008,17,4,4098.186119873817
TEST_0226,5546,0.4947229551451187,4725.0,0.8519653804543815,2.245925925925926,1.0,884.3333333333334,1.9134511359538406,10612,12.0,2006,19,1,5250.0
TEST_0227,5310,1.055537512179279,2740.0,0.5160075329566854,2.2474452554744526,4.0,219.92857142857142,1.15969868173258,6158,28.0,2003,22,3,6500.0
TEST_0228,699,0.5396610639812769,2483.2364502680166,3.5525557228440867,3.058105884029037,4.29,148.90196078431373,10.864091559370529,7594,51.0,2007,18,3,4098.186119873817
TEST_0229,1762,0.9527997654646732,1272.0,0.7219069239500567,5.363207547169812,3.0,76.65168539325843,3.8717366628830874,6822,89.0,2001,24,3,6500.0
TEST_0230,1600,0.49300403793783454,3356.0,2.0975,3.1731227651966627,4.0,242.02272727272728,6.655625,10649,44.0,2016,9,0,5250.0
TEST_0231,2182,0.4171881518564873,2188.0,1.002749770852429,4.382084095063985,2.94,188.0,4.394133822181485,9588,51.0,2015,10,2,4000.0
TEST_0232,6201,0.43885313048566416,13.0,0.0020964360587002098,525.8461538461538,4.0,325.5238095238095,1.102402838251895,6836,21.0,2012,13,2,3000.0
TEST_0233,4342,3.22679778733866,4790.0,1.1031782588668817,0.3396659707724426,3.22,31.901960784313726,0.3747121142330723,1627,51.0,2002,23,3,5250.0
TEST_0234,5614,0.4675081813931744,786.0,0.14000712504453153,10.885496183206106,3.0,219.3846153846154,1.524047025293908,8556,39.0,2013,12,3,4000.0
TEST_0235,400,0.935672514619883,3623.0,9.0575,1.1799613579906154,5.0,46.97802197802198,10.6875,4275,91.0,2020,5,2,4000.0
TEST_0236,1595,0.4001600640256102,3738.0,2.3435736677115986,1.3370786516853932,3.0,83.3,3.1335423197492163,4998,60.0,2001,24,4,2000.0
TEST_0237,4636,4.140378548895899,997.0,0.2150560828300259,1.271815446339017,1.0,37.294117647058826,0.27351164797238997,1268,34.0,2015,10,0,5250.0
TEST_0238,5117,0.6991502635258685,2506.0,0.4897400820793434,3.7098962490023943,3.0,149.9516129032258,1.8168848934922806,9297,62.0,2002,23,3,6500.0
TEST_0239,6243,1.333926189417519,3075.0,0.4925516578567996,0.7313821138211382,2.0,24.445652173913043,0.36024347268941215,2249,92.0,2007,18,4,3000.0
TEST_0240,1134,1.2491077801570307,633.0,0.5582010582010583,6.639810426540285,4.0,123.61764705882354,3.7063492063492065,4203,34.0,2023,2,2,5250.0
TEST_0241,1799,0.4206393718452047,1916.0,1.065036131183991,6.514091858037578,1.0,249.62,6.937743190661479,12481,50.0,2009,16,3,5250.0
TEST_0242,1875,0.24697456162015313,4066.0,2.1685333333333334,2.987456960157403,3.0,184.04545454545453,6.4784,12147,66.0,2006,19,4,3000.0
TEST_0243,2728,0.6702412868632708,4712.0,1.7272727272727273,0.633276740237691,3.05,58.509803921568626,1.093841642228739,2984,51.0,2003,22,2,2000.0
TEST_0244,2642,2.9356634096517316,798.0,0.3020439061317184,1.74937343358396,2.81,27.372549019607842,0.5283875851627555,1396,51.0,2012,13,2,4098.186119873817
TEST_0245,4751,45.5354013319313,2555.0,0.5377815196800674,0.03522504892367906,1.87,1.7647058823529411,0.018943380340980847,90,51.0,2011,14,2,4098.186119873817
TEST_0246,4037,0.9184639443912633,4377.0,1.0842209561555611,1.0194196938542381,1.45,178.48,1.1052761951944514,4462,25.0,2017,8,1,4098.186119873817
TEST_0247,590,0.8508224617129893,2078.0,3.522033898305085,1.6968238691049085,2.0,35.61616161616162,5.976271186440678,3526,99.0,2005,20,4,3000.0
TEST_0248,5911,0.3368833637380861,483.0,0.08171206225680934,25.18633540372671,3.1,238.52941176470588,2.058027406530198,12165,51.0,2014,11,0,4098.186119873817
TEST_0249,4827,0.44162180349932706,3292.0,0.6819970996478144,3.611178614823815,3.85,233.09803921568627,2.4628133416200537,11888,51.0,2020,5,2,5250.0
TEST_0250,4640,2.666328085322499,1369.0,0.2950431034482759,1.4382761139517897,1.17,38.6078431372549,0.4243534482758621,1969,51.0,2001,24,2,5250.0
TEST_0251,5150,0.42890487910767316,1688.0,0.32776699029126216,5.660545023696683,3.26,107.35955056179775,1.8553398058252428,9555,89.0,2022,3,1,4098.186119873817
TEST_0252,3807,0.35020136578532657,3968.0,1.0422905174678225,2.8785282258064515,3.98,223.9607843137255,3.0002626740215392,11422,51.0,2003,22,0,4000.0
TEST_0253,5856,0.30849915162733305,1650.0,0.2817622950819672,3.929090909090909,4.0,91.30985915492958,1.1070696721311475,6483,71.0,2010,15,1,2000.0
TEST_0254,2917,0.29653059207274884,2694.0,0.923551594103531,3.755382331106162,0.43,198.37254901960785,3.46828933836133,10117,51.0,2015,10,4,3000.0
TEST_0255,5979,0.49560153636476273,444.0,0.07425990968389362,18.17792792792793,2.6,158.2549019607843,1.3498912861682555,8071,51.0,2015,10,0,4000.0
TEST_0256,1128,0.8226261360075211,264.0,0.23404255319148937,24.174242424242426,1.48,125.13725490196079,5.657801418439717,6382,51.0,2022,3,4,5250.0
TEST_0257,2669,0.5656600818031503,99.0,0.03709254402397902,116.07070707070707,3.0,267.2325581395349,4.305357811914575,11491,43.0,2015,10,1,6500.0
TEST_0258,3364,5.5508112724167376,2401.0,0.7137336504161712,0.48771345272802996,1.78,22.96078431372549,0.34809750297265163,1171,51.0,2015,10,2,6500.0
TEST_0259,2150,1.5313935681470139,2202.0,1.024186046511628,1.1861943687556766,3.0,52.24,1.2148837209302326,2612,50.0,2013,12,1,4000.0
TEST_0260,1253,1.1295180722891567,2630.0,2.0989624900239425,1.7673003802281368,2.0,122.3157894736842,3.7094972067039107,4648,38.0,2014,11,0,5250.0
TEST_0261,282,0.40891433244735226,4330.0,15.354609929078014,1.1295612009237874,5.0,54.34444444444444,17.343971631205672,4891,90.0,2003,22,3,2000.0
TEST_0262,1539,1.127423966952907,2483.2364502680166,1.6135389540402967,1.463815497556696,4.15,71.27450980392157,2.3619233268356075,3635,51.0,2018,7,3,4098.186119873817
TEST_0263,2478,0.9458080128949496,284.0,0.11460855528652139,15.257042253521126,4.5,84.96078431372548,1.7485875706214689,4333,51.0,2019,6,3,4098.186119873817
TEST_0264,2104,1.4189189189189189,129.0,0.06131178707224334,28.68217054263566,1.72,72.54901960784314,1.758555133079848,3700,51.0,2005,20,1,5250.0
TEST_0265,5272,0.3464231715869668,4453.0,0.8446509863429439,2.6566359757466875,1.25,130.0,2.2439301972685888,11830,91.0,2009,16,2,4098.186119873817
TEST_0266,495,6.700167504187605,1063.0,2.1474747474747473,0.561618062088429,1.0,23.88,1.206060606060606,597,25.0,2020,5,2,4000.0
TEST_0267,3057,0.4120313143798929,2202.0,0.7203140333660452,3.3065395095367847,1.33,142.76470588235293,2.381746810598626,7281,51.0,2012,13,3,3000.0
TEST_0268,197,1.5105740181268883,738.0,3.746192893401015,1.7940379403794038,2.0,20.6875,6.720812182741117,1324,64.0,2013,12,2,2000.0
TEST_0269,3756,0.2683603184542446,2943.0,0.7835463258785943,3.7985049269452937,0.77,219.19607843137254,2.976304579339723,11179,51.0,2010,15,4,3000.0
TEST_0270,509,0.7385449846591849,4356.0,8.55795677799607,1.2738751147842058,0.05,142.28205128205127,10.901768172888016,5549,39.0,2019,6,0,4098.186119873817
TEST_0271,2524,0.33657901772945276,4342.0,1.7202852614896988,2.8042376784891756,2.15,202.93333333333334,4.824088748019017,12176,60.0,2004,21,4,4098.186119873817
TEST_0272,2103,0.42607584149978694,3306.0,1.5720399429386591,1.4198427102238353,4.0,223.52380952380952,2.232049453162149,4694,21.0,2013,12,2,2000.0
TEST_0273,1168,8.190327613104524,690.0,0.5907534246575342,0.9289855072463769,3.0,11.654545454545454,0.5488013698630136,641,55.0,2007,18,4,5250.0
TEST_0274,6131,0.44753217969482567,1025.0,0.16718316750937856,11.444878048780488,3.0,209.48214285714286,1.9133909639536781,11731,56.0,2007,18,3,5250.0
TEST_0275,52,0.49832029667726374,2483.2364502680166,47.75454712053878,3.3118070569205686,0.23,161.2549019607843,158.15384615384616,8224,51.0,2001,24,1,4098.186119873817
TEST_0276,6056,0.375601330755551,4847.0,0.8003632760898283,2.2510831442129153,2.67,213.94117647058823,1.80168428005284,10911,51.0,2012,13,0,4098.186119873817
TEST_0277,4091,0.4937052579609973,2658.0,0.6497188951356636,3.048156508653123,2.0,122.75757575757575,1.9804448790026887,8102,66.0,2011,14,0,4000.0
TEST_0278,4462,0.4812981298129813,369.0,0.08269834155087405,29.5609756097561,5.0,113.625,2.444643657552667,10908,96.0,2010,15,1,5250.0
TEST_0279,1973,0.4467776164414163,1882.0,0.9538773441459706,4.757173219978746,4.0,223.825,4.537759756715661,8953,40.0,2007,18,1,4000.0
TEST_0280,4155,0.21710811984368214,1507.0,0.36269554753309263,6.112806901128069,1.0,460.6,2.2170878459687122,9212,20.0,2011,14,0,2000.0
TEST_0281,5775,0.22959476523935254,1889.0,0.3270995670995671,4.611434621492854,4.0,248.88571428571427,1.5083982683982684,8711,35.0,2020,5,3,2000.0
TEST_0282,1748,0.3596793154180987,2330.0,1.3329519450800915,4.890128755364807,0.9,223.41176470588235,6.518306636155606,11394,51.0,2005,20,4,4098.186119873817
TEST_0283,2622,0.35467281432878167,4975.0,1.8974065598779557,1.1334673366834171,3.23,110.56862745098039,2.150648360030511,5639,51.0,2009,16,4,2000.0
TEST_0284,338,1.4324693042291952,4324.0,12.792899408284024,0.8475948196114709,4.0,42.12643678160919,10.84319526627219,3665,87.0,2010,15,3,5250.0
TEST_0285,5098,1.037344398340249,2782.0,0.5457041977245979,2.2523364485981308,3.0,216.06896551724137,1.229109454688113,6266,29.0,2011,14,3,6500.0
TEST_0286,5612,0.2905287623474724,1804.0,0.32145402708481824,3.8159645232815964,1.16,134.98039215686273,1.2266571632216678,6884,51.0,2022,3,3,2000.0
TEST_0287,4431,0.38857586943850786,3077.0,0.6944256375535997,3.3454663633409165,4.0,1715.6666666666667,2.323177612277138,10294,6.0,2016,9,3,4000.0
TEST_0288,1481,0.39869502090415576,2805.0,1.8939905469277516,3.6645276292335116,3.33,263.56410256410254,6.940580688723835,10279,39.0,2005,20,4,4098.186119873817
TEST_0289,3967,0.5920162381596752,138.0,0.03478699268968994,64.26086956521739,3.0,134.36363636363637,2.235442399798336,8868,66.0,2019,6,0,5250.0
TEST_0290,1871,3.910482938810894,1370.0,0.7322287546766435,0.7649635036496351,3.11,37.42857142857143,0.5601282736504543,1048,28.0,2010,15,0,4098.186119873817
TEST_0291,3577,0.3095017022593624,1626.0,0.45457086944366787,5.961254612546125,2.0,359.0,2.7098126922001677,9693,27.0,2022,3,3,3000.0
TEST_0292,2147,0.6453694740238787,448.0,0.20866325104797392,13.834821428571429,5.0,206.6,2.8868188169538893,6198,30.0,2021,4,1,4000.0
TEST_0293,4079,0.22426553038797936,4269.0,1.046580044128463,2.0890138205668776,4.44,174.86274509803923,2.1863201765138514,8918,51.0,2007,18,2,2000.0
TEST_0294,4775,0.39127230474258323,2231.0,0.46722513089005235,4.694755714926042,1.99,299.25714285714287,2.1935078534031414,10474,35.0,2010,15,4,4098.186119873817
TEST_0295,5419,0.47669956029705907,2786.0,0.5141169957556745,3.085786073223259,0.4,168.5686274509804,1.5864550655102418,8597,51.0,2017,8,1,4098.186119873817
TEST_0296,5581,0.3374957813027337,3941.0,0.7061458519978498,3.00735853844202,1.0,171.768115942029,2.1236337573911483,11852,69.0,2002,23,4,4000.0
TEST_0297,1532,1.016002032004064,1514.0,0.9882506527415144,2.6003963011889035,1.0,562.4285714285714,2.5698433420365534,3937,7.0,2010,15,1,4000.0
TEST_0298,6002,0.9521807899335076,2783.0,0.463678773742086,1.5465325188645347,1.27,71.73333333333333,0.7170943018993668,4304,60.0,2001,24,3,4098.186119873817
TEST_0299,676,0.6844626967830253,1622.0,2.399408284023669,2.7022194821208383,2.0,876.6,6.483727810650888,4383,5.0,2018,7,2,3000.0
TEST_0300,4261,0.2360717658168083,1026.0,0.2407885472893687,12.385964912280702,4.0,135.19148936170214,2.982398498005163,12708,94.0,2004,21,3,3000.0
TEST_0301,1043,59.39400173730169,4102.0,3.9328859060402683,0.01682106289614822,4.4,1.3529411764705883,0.06615532118887824,69,51.0,2020,5,2,4098.186119873817
TEST_0302,4513,0.3262367552836982,4843.0,1.0731220917349877,2.5938467891802603,4.33,246.31372549019608,2.783514292045203,12562,51.0,2015,10,4,4098.186119873817
