ID,설립연도,투자단계,직원 수,고객수(백만명),총 투자금(억원),연매출(억원),SNS 팔로워 수(백만명),기업가치(백억원),국가_CT001,국가_CT002,국가_CT003,국가_CT004,국가_CT005,국가_CT006,국가_CT007,국가_CT008,국가_CT009,국가_CT010,분야_AI,분야_Unknown,분야_게임,분야_기술,분야_물류,분야_에너지,분야_에듀테크,분야_이커머스,분야_푸드테크,분야_핀테크,분야_헬스케어,인수여부_No,인수여부_Yes,상장여부_No,상장여부_Yes,기업나이,직원당매출,고객당매출,투자수익비,SNS팔로워등급,가치대비매출,총투자금당직원수
TEST_0074,0.3181818181818272,0.5,0.016646610509426393,0.520408163265306,0.7415762018891866,0.5045347425551667,0.8,0.22222222222222227,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,0.6818181818181818,0.04007665120404505,0.01178679542485104,0.001768611534622166,1.0,0.0008965813449150633,3.9160789478565636e-05
TEST_0075,1.0,0.5,0.1714801444043321,0.19387755102040813,0.604962639221768,0.34642576590730556,0.6000000000000001,0.7222222222222223,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.0,0.0028166561387510326,0.021071762701935684,0.001488596907731243,0.5,0.0030285422244631694,0.0005021373470250667
TEST_0076,0.22727272727273373,0.25,0.1263537906137184,0.5014106636031895,0.2447483434371916,0.3973434264086267,0.626,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.7727272727272727,0.004374742202052271,0.009628593347765758,0.004208393789690094,1.0,0.0019080146402781122,0.0009154869906042914
TEST_0077,0.18181818181818699,0.0,0.4970389992515075,0.5014106636031895,0.5981954039193572,0.4797543383560665,0.576,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.8181818181818182,0.0013492573741358412,0.011624842675616932,0.0020844959118427697,0.5,0.0014982332753750742,0.00147208734623392
TEST_0078,0.863636363636374,0.25,0.14781387886081024,0.5306122448979591,0.6118708585929791,0.5419552952938655,0.4,0.4444444444444445,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,0.13636363636363638,0.00510375394203493,0.012421579932145889,0.002302087662990639,0.5,0.0012293404458691784,0.0004279155233915342
TEST_0079,0.6363636363636402,0.25,0.001002807862013638,0.061224489795918366,0.7809107570844496,0.7469827894022709,0.4,0.7222222222222223,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,0.36363636363636365,0.5218771463916099,0.12973363400339535,0.0024866645852976814,0.5,0.001148345085963216,1.525355725468095e-06
TEST_0080,0.9090909090909065,1.0,0.28840754111512235,0.9387755102040816,0.6156774284505852,0.6593587088481039,1.0,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.09090909090909091,0.0031914898262383473,0.008604819912447563,0.002783334255011707,1.0,0.0018043349891174996,0.0008298780408953045
TEST_0081,0.5454545454545467,0.75,0.25972723626153227,0.5014106636031895,0.2715353165092345,0.904163393558523,0.414,0.46626358219418157,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.4545454545454545,0.0048568315597927025,0.021905353728840088,0.008629562562827849,0.5,0.000569704309440307,0.0016929457114833806
TEST_0082,0.5909090909090935,0.0,0.18772563176895304,0.6326530612244897,0.4209784294374736,0.38063272155966577,0.8,0.7222222222222223,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,0.40909090909090906,0.0028277636310125418,0.007337239624768168,0.002348919790429978,1.0,0.0027137824607262394,0.0007904014636957424
TEST_0083,0.681818181818187,1.0,0.730445246690734,0.01020408163265306,0.9192161285774708,0.033135756623580655,0.2,0.7222222222222223,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.31818181818181823,6.367073167727724e-05,0.020625094196366368,9.327871699989336e-05,0.0,0.03538107326835415,0.0014080839657909698
TEST_0084,0.22727272727273373,1.0,0.8104693140794224,0.7755102040816326,0.07429860425771888,0.0679140184246233,0.4,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.7727272727272727,0.00011724133155455911,0.0010676480680092133,0.0023588335535234825,0.5,0.021465440203129318,0.019001143471440277
TEST_0085,0.5454545454545467,0.75,0.749498596068993,0.836734693877551,0.5079655998872128,0.8703135042490894,1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.4545454545454545,0.001623277750602705,0.012730415147176564,0.004450807374695609,1.0,5.130244207735701e-05,0.002613473580183416
TEST_0086,0.9545454545454533,0.0,0.06578419574809466,0.5014106636031895,0.851825743690963,0.8515318146111547,0.908,0.7222222222222223,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,0.04545454545454544,0.017861624820008755,0.020630452728297353,0.0025989051595466934,1.0,0.0009484028780806185,0.00013599271646838121
TEST_0087,0.18181818181818699,0.0,0.23365423184917766,0.5014106636031895,0.6695333427322713,0.6990644861815325,0.682,0.7222222222222223,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.8181818181818182,0.004173316984991337,0.016937218486562298,0.00271385181055852,1.0,0.0012599476950768843,0.0006181046847583404
TEST_0088,0.3181818181818272,0.0,0.27476935419173687,0.5014106636031895,0.9460031016495137,0.16496465043205025,0.668,0.7222222222222223,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.6818181818181818,0.0008402137294214381,0.00399965460181453,0.0004529549896603214,1.0,0.006869946634022896,0.0005139526700507091
TEST_0089,0.9545454545454533,1.0,0.44945848375451264,0.9081632653061223,0.1438037501762301,0.10404913232878668,0.6000000000000001,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0.04545454545454544,0.00032457680785235427,0.0013985928919145474,0.0018770691556589977,0.5,0.013905674467601528,0.005501960746433829
TEST_0090,0.09090909090909349,1.0,0.9733253108704372,0.19387755102040813,0.7572254335260117,0.3052917232021709,0.6000000000000001,0.4444444444444445,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0.9090909090909091,0.00043840646244634133,0.018573888340693682,0.0010480936935991017,0.5,0.0025520997544514826,0.0022779399781471623
TEST_0091,0.6363636363636402,1.0,0.6171279582831929,0.6122448979591836,0.21316791202594107,0.2518745983003642,0.6000000000000001,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.36363636363636365,0.0005708786961486417,0.005014801270549026,0.0030630630426771075,0.5,0.001355777083049695,0.00511070538122004
TEST_0092,0.045454545454546746,0.25,0.1321700762133975,0.5014106636031895,0.37699139997180325,0.32385917303434975,0.018,0.22222222222222227,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.9545454545454545,0.003411314786603846,0.007848575532896732,0.002231534916178854,0.0,0.0016635191976024527,0.0006218989620352237
TEST_0093,0.6363636363636402,0.75,0.992579221821099,0.9897959183673468,0.8491470463837587,0.6365064629008069,0.4,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.36363636363636365,0.0008964518274827468,0.007881722269097538,0.0019486980948799492,0.5,0.00024685736874893017,0.0020716756527500925
TEST_0094,0.5,1.0,0.4995988768551945,0.5014106636031895,0.8360355279853378,0.37306291508962364,0.334,0.46626358219418157,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5,0.0010440558999909712,0.009040443632454322,0.0011599663691829309,0.5,0.0020631964238990268,0.001058644196590147
TEST_0095,0.9090909090909065,0.75,0.36522262334536704,0.5014106636031895,0.603693782602566,0.3473541383989145,0.30000000000000004,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0.09090909090909091,0.0013293952852781704,0.008417696875065741,0.0014957191625419417,0.5,0.002251094957635261,0.0010718156600924887
TEST_0096,0.4090909090909065,0.5,0.5060168471720817,0.5014106636031895,0.6223036796841958,0.3566378633150039,0.244,0.7222222222222223,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.5909090909090909,0.0009854816685837178,0.008642577648567172,0.001489777754590799,0.5,0.00292826720080587,0.0014406461765513472
TEST_0097,0.9090909090909065,0.0,0.8782591255515443,0.5,0.5960806428873537,0.03227879740055702,0.6000000000000001,0.4444444444444445,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0.09090909090909091,5.1371891843167486e-05,0.0007878086441694938,0.00014153874139004804,0.5,0.027548954833630884,0.0026104117680729355
TEST_0098,0.18181818181818699,1.0,0.39290012033694344,0.8061224489795917,0.02142957845763429,0.09505106048703849,0.4,0.4444444444444445,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,0.8181818181818182,0.00033940634412228893,0.001438947247191171,0.010868191288148015,0.5,0.00920270005915586,0.030445003123887496
TEST_0099,0.5454545454545467,0.25,0.4970389992515075,0.5014106636031895,0.1449316227266319,0.04863243590659144,0.622,0.46626358219418157,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.4545454545454545,0.0001377030550610945,0.0011817255246312013,0.0008771537708107226,1.0,0.01874696240518757,0.006036567798534691
TEST_0100,0.13636363636364024,0.25,0.7079823505816285,0.5014106636031895,0.14140702100662625,0.5005355995143898,0.5660000000000001,0.7222222222222223,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0.8636363636363636,0.0009884304889779742,0.012128229637839369,0.009132884907095995,0.5,0.0019495953824033591,0.008806584501901886
TEST_0101,0.9090909090909065,0.0,0.4927797833935018,0.8877551020408162,0.07119695474411392,0.3444261943869171,0.2,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,0.09090909090909091,0.0009773230851828044,0.004748256252376721,0.012360315490517037,0.0,0.0008632268791093371,0.012054094884021635
TEST_0102,0.09090909090909349,0.25,0.2404733253108704,0.5014106636031895,0.6598054419850558,0.8003285010354924,0.472,0.46626358219418157,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,0.9090909090909091,0.004642361402609784,0.019390148769831767,0.0031526488747167466,0.5,0.0007059789511274358,0.0006455564347789066
TEST_0103,0.5454545454545467,1.0,0.3112715603690333,0.5014106636031895,0.2914140702100663,0.42840819824323356,0.8880000000000001,0.46626358219418157,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.4545454545454545,0.0019225944364061104,0.010381079012943627,0.003813791204308479,1.0,0.0017350712417626393,0.0018903984887893265
TEST_0104,0.863636363636374,0.25,0.20457280385078216,0.5014106636031895,0.2210630198787537,0.5894451189030921,0.35000000000000003,0.46626358219418157,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,0.13636363636363638,0.004017564337534444,0.014281895507141543,0.006904241425901694,0.5,0.0011303034657946854,0.0016373620324868392
TEST_0105,0.22727272727273373,0.5,0.4970389992515075,0.5014106636031895,0.03919357112646271,0.5230307791187602,0.778,0.46626358219418157,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,0.7727272727272727,0.0014708743887721335,0.012673133050554376,0.03348946461812295,1.0,0.0013346712565183974,0.021710258793993485
TEST_0106,0.681818181818187,0.75,0.4970389992515075,0.5014106636031895,0.1493021288594389,0.8485324573305719,0.19,0.46626358219418157,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.31818181818181823,0.0023856109444028604,0.020557798939935354,0.014663675971542731,0.0,0.0006385718088235263,0.0058615888606800915
TEST_0107,0.9545454545454533,1.0,0.33413557962294427,0.24489795918367346,0.5203721979416327,0.6972077411983145,0.6000000000000001,0.22222222222222227,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.04545454545454544,0.0029139050423099546,0.03389505174046448,0.0034810053975791694,0.5,0.0005161381804002199,0.001137603721101416
